Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Package,"(Unnamed_Package)",,0,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ant/src/org/apache/hadoop/hive/ant/GetVersionPref.java",,41,,,9
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ant/src/org/apache/hadoop/hive/ant/QTestGenTask.java",,234,,,55
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/CliDriver.java",,221,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/CliSessionState.java",,16,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/cli/src/java/org/apache/hadoop/hive/cli/OptionsProcessor.java",,159,,,25
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/common/src/java/org/apache/hadoop/hive/common/FileUtils.java",,31,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/common/src/java/org/apache/hadoop/hive/common/JavaUtils.java",,10,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayInputStream.java",,60,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayOutputStream.java",,58,,,14
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/common/src/java/org/apache/hadoop/hive/conf/HiveConf.java",,307,,,50
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextInputFormat.java",,112,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextOutputFormat.java",,79,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/genericudf/example/GenericUDFDBOutput.java",,110,,,15
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/GenericMR.java",,138,,,31
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/Mapper.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/Output.java",,4,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/Reducer.java",,5,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/IdentityMapper.java",,14,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/WordCountReduce.java",,18,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/serde2/RegexSerDe.java",,152,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/serde2/TypedBytesSerDe.java",,279,,,58
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogDeserializer.java",,123,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogStruct.java",,20,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleAvg.java",,41,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleGroupConcat.java",,44,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleAdd.java",,18,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleArraySum.java",,18,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleFormat.java",,7,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleMapConcat.java",,22,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleStructPrint.java",,16,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFExplode2.java",,55,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/Type.java",,22,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesInput.java",,288,,,73
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesOutput.java",,143,,,40
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordInput.java",,90,,,24
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordOutput.java",,72,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordReader.java",,195,,,41
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordWriter.java",,21,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritable.java",,51,,,11
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableInput.java",,317,,,91
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesWritableOutput.java",,161,,,45
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/test/org/apache/hadoop/hive/contrib/mr/TestGenericMR.java",,87,,,18
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/contrib/src/test/org/apache/hadoop/hive/contrib/serde2/TestRegexSerDe.java",,51,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIAuth.java",,51,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIContextListener.java",,28,,,3
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIException.java",,16,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWIServer.java",,74,,,12
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWISessionItem.java",,339,,,73
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/java/org/apache/hadoop/hive/hwi/HWISessionManager.java",,121,,,27
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/test/org/apache/hadoop/hive/hwi/TestHWIServer.java",,44,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/hwi/src/test/org/apache/hadoop/hive/hwi/TestHWISessionManager.java",,161,,,19
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveCallableStatement.java",,719,,,209
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveConnection.java",,247,,,57
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDataSource.java",,38,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDatabaseMetaData.java",,588,,,180
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveDriver.java",,94,,,17
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HivePreparedStatement.java",,357,,,99
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveResultSet.java",,791,,,218
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveResultSetMetaData.java",,132,,,48
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveStatement.java",,173,,,48
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/java/org/apache/hadoop/hive/jdbc/JdbcSessionState.java",,11,,,2
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/jdbc/src/test/org/apache/hadoop/hive/jdbc/TestJdbcDriver.java",,266,,,31
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/AlreadyExistsException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/ConfigValSecurityException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Constants.java",,24,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Database.java",,226,,,52
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/FieldSchema.java",,287,,,69
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Index.java",,500,,,126
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/IndexAlreadyExistsException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidObjectException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/InvalidOperationException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/MetaException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/NoSuchObjectException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Order.java",,223,,,49
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Partition.java",,597,,,147
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Schema.java",,298,,,68
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/SerDeInfo.java",,325,,,76
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/StorageDescriptor.java",,848,,,216
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Table.java",,717,,,178
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java",,12705,,,3003
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Type.java",,394,,,101
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/UnknownDBException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/UnknownTableException.java",,165,,,35
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/gen-javabean/org/apache/hadoop/hive/metastore/api/Version.java",,226,,,52
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/AlterHandler.java",,10,,,1
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveAlterHandler.java",,122,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaException.java",,14,,,4
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java",,630,,,110
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStoreClient.java",,261,,,59
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/IMetaStoreClient.java",,56,,,21
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/MetaStoreUtils.java",,498,,,92
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/ObjectStore.java",,792,,,132
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/RawStore.java",,41,,,23
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/java/org/apache/hadoop/hive/metastore/Warehouse.java",,233,,,47
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MDatabase.java",,22,,,6
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MFieldSchema.java",,30,,,8
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MOrder.java",,21,,,5
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MPartition.java",,65,,,16
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MSerDeInfo.java",,30,,,7
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MStorageDescriptor.java",,90,,,22
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MTable.java",,82,,,20
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/model/org/apache/hadoop/hive/metastore/model/MType.java",,39,,,10
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/metastore/src/test/org/apache/hadoop/hive/metastore/TestHiveMetaStore.java",,572,,,38
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Adjacency.java",,328,,,78
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/AdjacencyType.java",,18,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Graph.java",,362,,,87
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/NodeType.java",,18,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Operator.java",,548,,,128
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/OperatorType.java",,57,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Query.java",,697,,,171
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/QueryPlan.java",,315,,,72
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Stage.java",,643,,,154
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/StageType.java",,39,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/Task.java",,713,,,175
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/gen-javabean/org/apache/hadoop/hive/ql/plan/api/TaskType.java",,21,,,0
File,"/Users/Ehsan/Workspace/UndrestandC++Projects/Hive/hive-0.5.0-dev/src/ql/src/java/org/apache/hadoop/hive/ql/Context.java",,259,,,61
