org.apache.hadoop.hive.serde2.binarysortable,org.apache.hadoop.hive.serde2.binarysortable,1.0
org.apache.hadoop.hive.contrib.serde2,org.apache.hadoop.hive.contrib.serde2,1.0
org.apache.hadoop.hive.jdbc,org.apache.hadoop.hive.jdbc,1.0
org.apache.hadoop.hive.serde2.io,org.apache.hadoop.hive.serde2.io,1.0
org.apache.hadoop.hive.ql.udf,org.apache.hadoop.hive.ql.udf,0.979166666667
org.apache.hadoop.hive.serde2,org.apache.hadoop.hive.serde2,1.0
org.apache.hadoop.hive.ql.util.jdbm.helper,org.apache.hadoop.hive.ql.util.jdbm.helper,1.0
org.apache.hadoop.hive.contrib.udtf.example,org.apache.hadoop.hive.contrib.udtf.example,1.0
org.apache.hadoop.hive.serde,org.apache.hadoop.hive.serde,1.0
org.apache.hadoop.hive.serde2.columnar,org.apache.hadoop.hive.serde2.columnar,1.0
org.apache.hadoop.hive.contrib.udf.example,org.apache.hadoop.hive.contrib.udf.example,1.0
org.apache.hadoop.hive.contrib.mr.example,org.apache.hadoop.hive.contrib.mr.example,1.0
org.apache.hadoop.hive.ql.history,org.apache.hadoop.hive.ql.history,1.0
org.apache.hadoop.hive.serde2.lazybinary.objectinspector,org.apache.hadoop.hive.serde2.lazybinary.objectinspector,1.0
org.apache.hadoop.hive.service,org.apache.hadoop.hive.service,1.0
org.apache.hadoop.hive.ql.exec,org.apache.hadoop.hive.ql.exec,0.987804878049
org.apache.hadoop.hive.ql.io,org.apache.hadoop.hive.ql.io,1.0
org.apache.hadoop.hive.ql.optimizer.ppr,org.apache.hadoop.hive.ql.optimizer.ppr,1.0
org.apache.hadoop.hive.contrib.serde2.s3,org.apache.hadoop.hive.contrib.serde2.s3,1.0
org.apache.hadoop.hive.contrib.util.typedbytes,org.apache.hadoop.hive.contrib.util.typedbytes,1.0
org.apache.hadoop.hive.serde2.lazy.objectinspector,org.apache.hadoop.hive.serde2.lazy.objectinspector,1.0
org.apache.hadoop.hive.scripts,org.apache.hadoop.hive.scripts,1.0
org.apache.hadoop.hive.ql.optimizer,org.apache.hadoop.hive.ql.optimizer,1.0
org.apache.hadoop.hive.contrib.udaf.example,org.apache.hadoop.hive.contrib.udaf.example,1.0
org.apache.hadoop.hive.serde2.lazy,org.apache.hadoop.hive.serde2.lazy,1.0
org.apache.hadoop.hive.metastore.model,org.apache.hadoop.hive.metastore.model,1.0
org.apache.hadoop.hive.serde.test,org.apache.hadoop.hive.serde.test,1.0
org.apache.hadoop.hive.conf,org.apache.hadoop.hive.conf,1.0
org.apache.hadoop.hive.metastore,org.apache.hadoop.hive.metastore,1.0
org.apache.hadoop.hive.ql.udf.generic,org.apache.hadoop.hive.ql.udf.generic,1.0
org.apache.hadoop.hive.ql.util.jdbm.htree,org.apache.hadoop.hive.ql.util.jdbm.htree,1.0
org.apache.hadoop.hive.ql.optimizer.unionproc,org.apache.hadoop.hive.ql.optimizer.unionproc,1.0
org.apache.hadoop.hive.serde2.thrift.test,org.apache.hadoop.hive.serde2.thrift.test,1.0
org.apache.hadoop.hive.ql.plan.api,org.apache.hadoop.hive.ql.plan.api,1.0
org.apache.hadoop.hive.serde2.lazybinary,org.apache.hadoop.hive.serde2.lazybinary,1.0
org.apache.hadoop.hive.ql.processors,org.apache.hadoop.hive.ql.processors,1.0
org.apache.hadoop.hive.ql.tools,org.apache.hadoop.hive.ql.tools,1.0
org.apache.hadoop.hive.serde2.objectinspector,org.apache.hadoop.hive.serde2.objectinspector,1.0
org.apache.hadoop.hive.common.io,org.apache.hadoop.hive.common.io,1.0
org.apache.hadoop.hive.ql.parse,org.apache.hadoop.hive.ql.parse,0.9375
org.apache.hadoop.hive.common,org.apache.hadoop.hive.common,1.0
org.apache.hadoop.hive.contrib.mr,org.apache.hadoop.hive.contrib.mr,1.0
org.apache.hadoop.hive.serde2.objectinspector.primitive,org.apache.hadoop.hive.serde2.objectinspector.primitive,1.0
org.apache.hadoop.hive.serde2.dynamic_type,org.apache.hadoop.hive.serde2.dynamic_type,1.0
org.apache.hadoop.hive.hwi,org.apache.hadoop.hive.hwi,1.0
org.apache.hadoop.hive.ql.hooks,org.apache.hadoop.hive.ql.hooks,1.0
org.apache.hadoop.hive.ql.metadata,org.apache.hadoop.hive.ql.metadata,1.0
org.apache.hadoop.hive.cli,org.apache.hadoop.hive.cli,1.0
