org.apache.hadoop.hive.jdbc,org.apache.hadoop.hive.jdbc,1.0
org.apache.hadoop.hive.ql.udf,org.apache.hadoop.hive.ql.udf,0.932432432432
org.apache.hadoop.hive.serde2,org.apache.hadoop.hive.serde2,0.8
org.apache.hadoop.hive.ql.plan,org.apache.hadoop.hive.ql.plan,0.979591836735
org.apache.hadoop.hive.serde,org.apache.hadoop.hive.serde,1.0
org.apache.hadoop.hive.ql.history,org.apache.hadoop.hive.ql.history,1.0
org.apache.hadoop.hive.service,org.apache.hadoop.hive.service,1.0
org.apache.hadoop.hive.ql.exec,org.apache.hadoop.hive.ql.exec,0.983606557377
org.apache.hadoop.hive.ql.optimizer,org.apache.hadoop.hive.ql.optimizer,1.0
org.apache.hadoop.hive.serde2.lazy,org.apache.hadoop.hive.serde2.lazy,1.0
org.apache.hadoop.hive.serde.test,org.apache.hadoop.hive.serde.test,1.0
org.apache.hadoop.hive.conf,org.apache.hadoop.hive.conf,1.0
org.apache.hadoop.hive.metastore.model,org.apache.hadoop.hive.metastore.model,1.0
org.apache.hadoop.hive.ql.optimizer.unionproc,org.apache.hadoop.hive.ql.optimizer.unionproc,1.0
org.apache.hadoop.hive.serde2.thrift.test,org.apache.hadoop.hive.serde2.thrift.test,1.0
org.apache.hadoop.hive.ql.tools,org.apache.hadoop.hive.ql.tools,1.0
org.apache.hadoop.hive.ql.io,org.apache.hadoop.hive.ql.io,1.0
org.apache.hadoop.hive.ql.parse,org.apache.hadoop.hive.ql.parse,0.96875
org.apache.hadoop.hive.serde2.dynamic_type,org.apache.hadoop.hive.serde2.dynamic_type,1.0
org.apache.hadoop.hive.hwi,org.apache.hadoop.hive.hwi,1.0
org.apache.hadoop.hive.ql.metadata,org.apache.hadoop.hive.ql.metadata,1.0
org.apache.hadoop.hive.cli,org.apache.hadoop.hive.cli,0.6
org.apache.hadoop.hive.metastore.api,org.apache.hadoop.hive.metastore.api,0.909090909091
org.apache.hadoop.hive.ql.tool,org.apache.hadoop.hive.ql.tool,1.0
org.apache.hadoop.hive.ql,org.apache.hadoop.hive.ql,0.8
org.apache.hadoop.hive.serde2.typeinfo,org.apache.hadoop.hive.serde2.typeinfo,1.0
org.apache.hadoop.hive.serde2.thrift,org.apache.hadoop.hive.serde2.thrift,1.0
org.apache.hadoop.hive.ql.session,org.apache.hadoop.hive.ql.session,1.0
org.apache.hadoop.hive.ant,org.apache.hadoop.hive.ant,1.0
org.apache.hadoop.hive.ql.lib,org.apache.hadoop.hive.ql.lib,1.0
org.apache.hadoop.hive.serde2.objectinspector,org.apache.hadoop.hive.serde2.objectinspector,0.846153846154
